Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,49218681,0.722052,0.707458,-1.495374,0.040007,-0.025487,-0.003421,-0.998869,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49239128,0.711909,0.696303,-1.482178,0.040502,-0.02536,-0.003177,-0.998853,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49259213,0.701308,0.685228,-1.469044,0.039825,-0.025216,-0.003205,-0.998884,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49279518,0.690764,0.67368,-1.455831,0.039937,-0.024582,-0.003025,-0.998896,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49300441,0.679985,0.661947,-1.442716,0.038706,-0.024146,-0.002803,-0.998956,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49320905,0.669157,0.650196,-1.429753,0.038258,-0.023552,-0.002825,-0.998987,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49340992,0.657983,0.638087,-1.416758,0.037108,-0.022662,-0.002595,-0.999052,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49361428,0.646718,0.625917,-1.403919,0.036445,-0.021816,-0.002519,-0.999095,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49381534,0.635275,0.613239,-1.391174,0.035652,-0.020958,-0.002443,-0.999142,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49402626,0.623617,0.600864,-1.378592,0.03485,-0.019988,-0.002202,-0.999191,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49422726,0.611931,0.588041,-1.365985,0.034283,-0.019183,-0.002078,-0.999227,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49442563,0.599977,0.575003,-1.353462,0.033233,-0.018193,-0.001871,-0.999281,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49463781,0.587995,0.561841,-1.340943,0.032115,-0.017376,-0.00188,-0.999332,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49484242,0.575946,0.548803,-1.328552,0.031353,-0.016286,-0.001724,-0.999375,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49503977,0.563579,0.535303,-1.316249,0.030018,-0.015106,-0.001508,-0.999435,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49525207,0.551298,0.522361,-1.304128,0.028999,-0.013817,-0.00169,-0.999483,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49545320,0.538823,0.508274,-1.292034,0.027314,-0.012684,-0.001518,-0.999546,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49565146,0.526362,0.495246,-1.280068,0.0249,-0.011272,-0.001504,-0.999626,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49585773,0.513928,0.481528,-1.268414,0.024199,-0.009652,-0.001511,-0.99966,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49606303,0.501352,0.467638,-1.256783,0.02139,-0.008182,-0.001501,-0.999737,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49626446,0.488665,0.453822,-1.245513,0.020393,-0.006602,-0.0015,-0.99977,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49646826,0.476055,0.440005,-1.234458,0.018887,-0.005047,-0.001511,-0.999808,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49668196,0.463311,0.426003,-1.223413,0.016859,-0.003669,-0.00131,-0.999851,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49687769,0.450342,0.412376,-1.212746,0.015498,-0.002739,-0.00139,-0.999876,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49708183,0.437689,0.398638,-1.20184,0.013331,-0.001508,-0.001621,-0.999909,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49729248,0.425002,0.384891,-1.191289,0.011637,-0.00013,-0.001612,-0.999932,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49749070,0.412381,0.371141,-1.181114,0.011107,0.001508,-0.001511,-0.999937,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49776279,0.399665,0.357161,-1.17107,0.009276,0.003005,-0.001324,-0.999952,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49789769,0.3873,0.343423,-1.161039,0.006159,0.004701,-0.001287,-0.99997,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49810220,0.374714,0.329824,-1.151622,0.005642,0.006507,-0.001254,-0.999963,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49830692,0.362389,0.316468,-1.142127,0.003685,0.008096,-0.001176,-0.99996,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49851292,0.349856,0.303245,-1.13307,0.001301,0.009569,-0.00126,-0.999953,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49872552,0.337869,0.290292,-1.123919,-0.002552,0.011667,-0.001474,-0.999928,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49892017,0.325606,0.276993,-1.115616,-0.003125,0.013665,-0.001005,-0.999902,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49912398,0.313882,0.264268,-1.107317,-0.005397,0.015412,-0.001122,-0.999867,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49932646,0.302148,0.251591,-1.099431,-0.007603,0.016941,-0.001094,-0.999828,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49953693,0.290448,0.238911,-1.091722,-0.010229,0.018259,-0.001074,-0.999781,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49974084,0.2791,0.226778,-1.084268,-0.012614,0.019669,-0.001096,-0.999727,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,49994011,0.267849,0.214546,-1.077286,-0.014338,0.02101,-0.000961,-0.999677,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50014374,0.256605,0.202866,-1.070542,-0.015065,0.022418,-0.001014,-0.999635,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50034927,0.245721,0.191553,-1.063925,-0.017671,0.023608,-0.001209,-0.999565,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50055612,0.234803,0.180409,-1.05778,-0.018716,0.024832,-0.000891,-0.999517,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50075396,0.224755,0.16894,-1.051841,-0.020331,0.026335,-0.001009,-0.999447,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50095791,0.214291,0.158395,-1.046322,-0.022368,0.027152,-0.001227,-0.999381,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50117067,0.204336,0.148428,-1.04068,-0.023275,0.028518,-0.00101,-0.999322,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50136670,0.194702,0.138171,-1.035352,-0.025478,0.029161,-0.000901,-0.99925,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50157710,0.185145,0.127613,-1.030596,-0.025943,0.030114,-0.00127,-0.99921,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50177595,0.176082,0.118474,-1.026016,-0.026335,0.031278,-0.001011,-0.999164,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50197964,0.166966,0.109888,-1.021391,-0.02837,0.031992,-0.001099,-0.999086,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50218836,0.158484,0.100618,-1.017381,-0.029207,0.033101,-0.001356,-0.999025,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50239174,0.150051,0.091889,-1.013385,-0.031045,0.033867,-0.001035,-0.998944,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50259132,0.142042,0.084165,-1.009856,-0.031243,0.034874,-0.001332,-0.998903,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50280169,0.134226,0.076431,-1.006358,-0.034355,0.035526,-0.001454,-0.998778,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50300930,0.126581,0.068982,-1.003305,-0.035218,0.036144,-0.001504,-0.998725,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50321092,0.119315,0.062295,-1.000529,-0.035587,0.036663,-0.001703,-0.998693,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50341183,0.112404,0.055578,-0.998205,-0.03532,0.037576,-0.001479,-0.998669,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50361575,0.105582,0.049579,-0.996161,-0.035713,0.037861,-0.001582,-0.998644,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50381937,0.099405,0.043267,-0.994057,-0.036197,0.038117,-0.001523,-0.998617,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50402590,0.093182,0.038327,-0.992299,-0.036199,0.038872,-0.001373,-0.998588,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50423008,0.087776,0.032693,-0.990717,-0.037707,0.038984,-0.001585,-0.998528,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50443358,0.082356,0.028215,-0.989602,-0.037437,0.039415,-0.00169,-0.998521,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50463317,0.076749,0.024325,-0.98849,-0.039259,0.039555,-0.001554,-0.998445,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50483908,0.072487,0.020102,-0.987843,-0.038115,0.040065,-0.001803,-0.998469,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50504090,0.067733,0.017038,-0.987236,-0.038678,0.040292,-0.002058,-0.998438,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50525152,0.062968,0.013297,-0.987037,-0.038944,0.04013,-0.002087,-0.998434,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50545145,0.059639,0.010527,-0.987074,-0.036816,0.04037,-0.001874,-0.998505,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50565917,0.056344,0.008165,-0.986937,-0.038478,0.040507,-0.001666,-0.998437,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50585946,0.052856,0.00614,-0.987332,-0.038768,0.040518,-0.002184,-0.998425,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50606331,0.049978,0.004158,-0.987953,-0.036986,0.04042,-0.001911,-0.998497,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50626917,0.04713,0.002766,-0.98861,-0.036533,0.040055,-0.00196,-0.998528,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50646942,0.044803,0.001656,-0.989526,-0.035772,0.039793,-0.001962,-0.998566,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50667833,0.042198,0.000921,-0.990387,-0.034721,0.039183,-0.001947,-0.998628,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50687944,0.04063,0.000878,-0.991581,-0.034018,0.039024,-0.001888,-0.998658,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50708265,0.038994,0.000063,-0.992711,-0.033164,0.038437,-0.001913,-0.998709,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50728516,0.037834,0.00026,-0.993902,-0.032174,0.037843,-0.001944,-0.998764,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50749369,0.036448,0.001163,-0.995236,-0.029915,0.037327,-0.001815,-0.998854,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50769544,0.035679,0.001652,-0.996121,-0.03131,0.036314,-0.002158,-0.998848,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50790100,0.035081,0.002319,-0.997655,-0.028468,0.035543,-0.00221,-0.998961,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50810667,0.034547,0.003327,-0.998876,-0.02693,0.034777,-0.002366,-0.99903,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50830201,0.034289,0.004544,-0.999975,-0.02492,0.033437,-0.002143,-0.999129,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50851790,0.034164,0.006402,-1.001097,-0.024067,0.03245,-0.002105,-0.999182,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50871762,0.034239,0.007802,-1.002186,-0.022134,0.030893,-0.002822,-0.999274,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50891646,0.034686,0.010086,-1.003191,-0.019685,0.03009,-0.002355,-0.999351,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50912143,0.035538,0.012008,-1.003847,-0.019451,0.028628,-0.002161,-0.999399,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50932963,0.035842,0.014068,-1.004887,-0.015495,0.027593,-0.002286,-0.999497,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50953298,0.036777,0.016519,-1.005286,-0.015347,0.026055,-0.002589,-0.99954,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50973758,0.037556,0.018748,-1.005692,-0.013586,0.024676,-0.002848,-0.9996,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,50994115,0.03873,0.02148,-1.006168,-0.011094,0.023297,-0.002701,-0.999664,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51015090,0.039854,0.024052,-1.006328,-0.009501,0.021864,-0.002727,-0.999713,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51035157,0.041201,0.026854,-1.006563,-0.007202,0.020563,-0.002917,-0.999759,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51055675,0.042301,0.029721,-1.006587,-0.006499,0.019101,-0.002919,-0.999793,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51075566,0.043903,0.032801,-1.006403,-0.004055,0.017911,-0.003001,-0.999828,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51095979,0.045465,0.035264,-1.006253,-0.002734,0.01672,-0.002967,-0.999853,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51116509,0.047177,0.038339,-1.006014,-0.001057,0.015424,-0.00314,-0.999876,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51136974,0.048494,0.041187,-1.005923,0.00183,0.014409,-0.002849,-0.999891,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51156785,0.050342,0.04401,-1.005312,0.001079,0.012771,-0.003507,-0.999912,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51177345,0.051947,0.047359,-1.005189,0.004859,0.011827,-0.003033,-0.999914,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51198165,0.053662,0.049844,-1.004642,0.005005,0.010276,-0.003032,-0.999931,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51218701,0.055549,0.052899,-1.004344,0.007405,0.009238,-0.003125,-0.999926,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51239727,0.057058,0.055944,-1.003797,0.007653,0.008184,-0.003103,-0.999933,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51259684,0.058876,0.058469,-1.003438,0.00961,0.00685,-0.003056,-0.999926,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51279402,0.060116,0.061297,-1.002871,0.010383,0.00554,-0.002782,-0.999928,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51300497,0.061787,0.063854,-1.002458,0.012225,0.004646,-0.00272,-0.999911,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51320558,0.063653,0.06647,-1.002214,0.011103,0.003899,-0.00325,-0.999926,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51340657,0.065565,0.069075,-1.002045,0.013022,0.003241,-0.002558,-0.999907,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51361087,0.067205,0.071274,-1.001384,0.013112,0.002523,-0.002704,-0.999908,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51381803,0.068679,0.073275,-1.001205,0.014907,0.0016,-0.002748,-0.999885,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51402655,0.070076,0.075865,-1.000975,0.016531,0.001108,-0.002443,-0.99986,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51422794,0.071671,0.07795,-1.000619,0.016574,0.000142,-0.002387,-0.999861,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51443081,0.072852,0.079956,-1.000433,0.01761,-0.000567,-0.002393,-0.999843,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51463680,0.073972,0.081561,-1.000242,0.01843,-0.001142,-0.0018,-0.999829,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51484440,0.075218,0.083144,-1.000024,0.018329,-0.001945,-0.001944,-0.999829,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51504470,0.076284,0.085082,-0.999873,0.019191,-0.002049,-0.001669,-0.999813,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51524792,0.077149,0.08664,-0.999434,0.018579,-0.002799,-0.001625,-0.999823,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51545012,0.07808,0.087795,-0.999275,0.019015,-0.003174,-0.000952,-0.999814,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51565228,0.079039,0.089109,-0.99931,0.018628,-0.003174,-0.001261,-0.999821,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51585837,0.080312,0.089847,-0.999251,0.019317,-0.003215,-0.000392,-0.999809,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51606445,0.080691,0.091406,-0.99928,0.019918,-0.003418,-0.000973,-0.999796,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51626624,0.081128,0.092122,-0.999225,0.019649,-0.003498,-0.000585,-0.999801,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51647198,0.081738,0.092294,-0.999206,0.019575,-0.003851,-0.000275,-0.999802,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51668031,0.081546,0.093051,-0.999115,0.018577,-0.004102,-0.000031,-0.99982,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51687799,0.082228,0.09333,-0.999072,0.018531,-0.003955,0.000074,-0.999821,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51708383,0.082653,0.093769,-0.999327,0.018604,-0.003922,0.000531,-0.99982,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51728369,0.082705,0.093868,-0.999371,0.018156,-0.003709,0.000869,-0.999829,1,2,0,0,0,1.47819E+15,9999.9999, 
 ,51748922,0.082933,0.093964,-0.999354,0.017501,-0.003612,0.001219,-0.99984,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51770093,0.082906,0.093897,-0.999373,0.017233,-0.00337,0.001587,-0.999845,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51789880,0.082805,0.093683,-0.999425,0.016663,-0.003104,0.001821,-0.999855,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51810203,0.082529,0.093388,-0.999483,0.016905,-0.002829,0.002016,-0.999852,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51830879,0.082183,0.092902,-0.999496,0.015837,-0.002473,0.002024,-0.99987,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51851225,0.081541,0.092631,-0.999533,0.016992,-0.002067,0.002744,-0.99985,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51871460,0.081561,0.091897,-0.99968,0.016209,-0.00172,0.002677,-0.999864,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51892170,0.080994,0.091139,-0.999758,0.016139,-0.001187,0.003216,-0.999864,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51911905,0.080824,0.090067,-0.999532,0.015394,-0.000884,0.003247,-0.999877,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51932658,0.079867,0.089245,-0.999427,0.014599,-0.000692,0.003637,-0.999887,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51953527,0.079284,0.088454,-0.999569,0.014287,-0.000321,0.00386,-0.999891,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51973576,0.078585,0.087332,-0.999183,0.014429,0.000126,0.004277,-0.999887,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,51994318,0.077547,0.086282,-0.998569,0.012394,0.000354,0.00446,-0.999914,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52014969,0.0767,0.085035,-0.998265,0.013682,0.000864,0.004906,-0.999895,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52035357,0.076217,0.083906,-0.997885,0.012353,0.001603,0.004922,-0.999911,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52055545,0.075079,0.0827,-0.9974,0.011938,0.002077,0.005433,-0.999913,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52075671,0.074333,0.080902,-0.996241,0.010567,0.002372,0.005647,-0.999926,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52095591,0.073294,0.079739,-0.995032,0.009613,0.003155,0.005731,-0.999933,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52116468,0.072337,0.078476,-0.993784,0.01047,0.003693,0.006041,-0.999921,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52136993,0.071203,0.076761,-0.992238,0.009573,0.004194,0.006455,-0.999925,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52157279,0.070325,0.075532,-0.990271,0.009123,0.004811,0.006657,-0.999925,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52177804,0.069066,0.073438,-0.988206,0.007743,0.005173,0.006926,-0.999933,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52198617,0.067914,0.072513,-0.985403,0.005935,0.005601,0.006958,-0.999943,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52219165,0.066909,0.071209,-0.982826,0.006881,0.006366,0.007431,-0.999929,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52238724,0.066041,0.069263,-0.97968,0.005225,0.006685,0.008108,-0.999932,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52259273,0.064545,0.067531,-0.976446,0.005845,0.007106,0.008104,-0.999925,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52280670,0.06355,0.066204,-0.972679,0.004171,0.007672,0.008231,-0.999929,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52300020,0.062556,0.064797,-0.968565,0.00405,0.008244,0.008559,-0.999922,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52320276,0.061076,0.062761,-0.963848,0.004433,0.0085,0.00877,-0.999916,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52341014,0.060176,0.061463,-0.959058,0.00482,0.009137,0.008939,-0.999907,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52361205,0.059412,0.059979,-0.954138,0.003634,0.009912,0.00914,-0.999903,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52382005,0.058168,0.058567,-0.948717,0.001905,0.010052,0.009022,-0.999908,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52402006,0.057132,0.057158,-0.942781,0.001096,0.010656,0.009497,-0.999898,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52422826,0.056173,0.055506,-0.936731,0.00125,0.010756,0.009607,-0.999896,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52443252,0.055223,0.054144,-0.930468,0.001467,0.01134,0.009818,-0.999887,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52463403,0.054197,0.052526,-0.923718,0.001952,0.011533,0.010059,-0.999882,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52484715,0.053199,0.05091,-0.916571,0.000237,0.011817,0.010108,-0.99988,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52504996,0.052316,0.049567,-0.909327,0.001535,0.011899,0.010488,-0.999874,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52524437,0.05153,0.048314,-0.901494,-0.000577,0.012155,0.010758,-0.999869,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52544786,0.050529,0.047163,-0.893617,-0.000743,0.012055,0.010765,-0.99987,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52565339,0.049545,0.045967,-0.885554,-0.000076,0.01243,0.011114,-0.999862,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52585896,0.048939,0.044687,-0.876924,-0.001411,0.012335,0.011199,-0.999861,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52606561,0.048233,0.043429,-0.86817,-0.000288,0.01277,0.011608,-0.999852,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52627129,0.047555,0.042332,-0.859109,-0.001611,0.012829,0.011475,-0.999851,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52647241,0.04675,0.040902,-0.849948,-0.001731,0.012748,0.011711,-0.999849,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52667938,0.046118,0.040252,-0.840666,-0.001834,0.012842,0.012165,-0.999843,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52687752,0.045669,0.039251,-0.830632,-0.00267,0.012785,0.011962,-0.999844,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52708156,0.045103,0.037949,-0.820885,-0.002041,0.012984,0.012529,-0.999836,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52728467,0.044819,0.037058,-0.810663,-0.002249,0.01288,0.012525,-0.999837,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52749493,0.043876,0.036108,-0.800453,-0.001232,0.012882,0.012937,-0.999833,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52770250,0.043474,0.035528,-0.78958,-0.002618,0.012697,0.012813,-0.999834,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52790368,0.043104,0.034499,-0.778853,-0.002508,0.012854,0.012683,-0.999835,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52809883,0.042604,0.03365,-0.767839,-0.002539,0.01262,0.013201,-0.999831,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52831197,0.042552,0.033062,-0.756798,-0.002342,0.01267,0.013393,-0.999828,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52851050,0.042164,0.032536,-0.745542,-0.001999,0.01292,0.013667,-0.999822,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52871774,0.041915,0.031834,-0.734166,-0.00354,0.012496,0.013582,-0.999824,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52891987,0.041782,0.031145,-0.722482,-0.002546,0.012557,0.014571,-0.999812,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52911899,0.041731,0.030646,-0.710671,-0.002837,0.012175,0.01445,-0.999818,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52933312,0.041196,0.030371,-0.698873,-0.002789,0.011931,0.014462,-0.999821,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52953395,0.041127,0.029592,-0.686674,-0.002076,0.011785,0.014604,-0.999822,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52973462,0.040842,0.029592,-0.674231,-0.002537,0.011312,0.014667,-0.999826,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,52993502,0.040883,0.028985,-0.661933,-0.002567,0.011373,0.014937,-0.999821,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53014147,0.041011,0.028884,-0.649522,-0.001068,0.01131,0.014942,-0.999824,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53035040,0.040455,0.028417,-0.636898,-0.000915,0.011058,0.015502,-0.999819,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53055369,0.040428,0.028214,-0.624088,-0.001287,0.010754,0.015499,-0.999822,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53075500,0.040554,0.0282,-0.611343,-0.001159,0.010714,0.015745,-0.999819,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53095931,0.040716,0.028062,-0.598728,-0.001579,0.010972,0.015432,-0.99982,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53116668,0.040566,0.027651,-0.58599,-0.000578,0.010498,0.01612,-0.999816,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53137223,0.040887,0.027532,-0.57338,-0.000667,0.010631,0.016361,-0.99981,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53157144,0.04083,0.027716,-0.560322,0.000465,0.010412,0.016416,-0.999812,1,3,0,0,0,1.47819E+15,9999.9999, 
 ,53177591,0.041069,0.027695,-0.547241,-0.000017,0.010231,0.016823,-0.999807,1,3,0,0,0,1.47819E+15,9999.9999, 
